userId,movieId,rating,timestamp
249,70,4.0,1355677606
249,318,4.5,1346758076
249,377,4.0,1355366659
249,733,4.0,1347317539
249,786,3.5,1354108092
249,904,3.5,1346757663
249,1029,4.0,1356439528
249,1079,4.0,1347317480
249,1258,3.5,1346757727
249,1408,4.0,1347017964
249,1517,4.0,1395827257
249,1580,4.5,1353792037
249,1693,4.0,1440669205
249,1721,2.0,1347318423
249,1831,2.5,1346752234
249,1917,4.0,1346755983
249,2353,4.5,1353801160
249,2424,3.0,1354896402
249,2541,3.5,1440669053
249,2628,3.5,1347318740
249,2683,3.0,1395827260
249,3300,3.5,1412843517
249,3785,3.5,1415415318
249,3827,2.5,1355366948
249,4007,4.5,1410001954
249,4262,4.5,1363462531
249,4306,3.5,1346757652
249,4571,3.5,1422835500
249,4641,3.0,1347317798
249,4878,4.0,1346757809
249,4989,3.5,1347887146
249,4993,5.0,1346757869
249,5219,3.5,1355351616
249,5220,2.5,1415415837
249,5418,4.0,1346757901
249,5507,3.5,1415415417
249,5630,4.0,1356277363
249,5784,2.5,1415415799
249,5785,3.5,1415415514
249,6377,4.0,1346757834
249,6503,3.0,1353801377
249,6880,2.5,1415415795
249,8529,3.5,1354896379
249,8641,4.5,1356550313
249,8961,4.0,1426988948
249,31685,4.0,1353801119
249,34162,4.0,1347887049
249,36401,3.0,1347318469
249,44199,4.0,1354108273
249,45186,3.5,1355366442
249,47200,3.5,1355366302
249,48783,3.5,1355677775
249,51540,4.5,1347887569
249,52281,4.0,1417897279
249,55820,4.0,1346757671
249,56782,5.0,1347317542
249,58025,4.0,1415415647
249,58315,2.5,1365263576
249,60072,4.5,1415415587
249,62374,4.0,1354896208
249,62849,4.0,1347318377
249,65088,3.0,1353800853
249,67734,2.5,1346753671
249,69069,3.5,1430483213
249,69951,4.0,1354895973
249,70361,3.0,1346752543
249,71264,4.0,1417511211
249,74698,2.0,1365264011
249,74946,4.0,1404329507
249,75985,3.5,1354895812
249,76077,3.5,1415415892
249,78039,3.5,1347017975
249,78637,3.5,1354225715
249,79428,3.5,1430482949
249,79695,4.0,1349988230
249,80489,4.5,1359378435
249,80862,3.0,1369858782
249,81834,4.0,1485734467
249,82053,3.0,1409654955
249,86835,3.5,1349220979
249,88129,5.0,1346847628
249,89492,4.0,1346758113
249,90746,4.0,1346753733
249,91542,3.5,1346847649
249,93443,4.0,1347887064
249,93563,3.0,1347887198
249,95510,4.5,1350831589
249,95875,3.5,1356120495
249,98809,4.5,1356003302
249,101025,3.0,1373819173
249,101864,3.5,1400141599
249,103228,4.5,1387975029
249,105351,3.0,1440074720
249,111622,4.0,1411070109
249,111781,4.0,1443795275
249,117529,3.5,1437392009
249,117590,4.0,1424391661
249,122890,4.0,1476630468
249,122904,4.5,1456691890
249,128360,4.5,1452379591
249,134130,4.0,1445246629
249,156609,3.0,1474164453
249,158872,4.5,1484340119
249,160954,3.0,1477259840
249,168252,5.0,1496591029
250,1035,5.0,1121217778
250,1876,3.0,1121217550
250,3101,5.0,1121217493
251,293,5.0,1470676722
251,1197,5.0,1470677173
251,142115,5.0,1470677265
252,1,4.5,1498284904
252,500,4.5,1498284999
252,2321,5.0,1498284658
252,168418,4.0,1498284880
253,29,4.5,1286643322
253,916,2.5,1286642684
253,1225,5.0,1286643940
253,2300,3.5,1286642622
253,2686,4.0,1286642654
254,79,2.0,1180443477
254,110,4.0,1180446383
254,338,4.0,1180443645
254,480,4.0,1180446243
254,836,3.5,1180445811
254,1882,1.0,1180443538
254,2028,5.0,1180446376
254,2046,4.0,1180445815
254,5445,3.5,1180446236
254,5954,3.5,1180564555
254,5995,4.5,1180563870
254,6333,3.5,1180446638
254,49530,4.0,1180447618
255,1230,1.0,1005717179
255,1304,1.0,1005717657
255,2804,2.0,1005717513
255,3501,1.0,1005717433
255,3929,2.0,1005717292
256,170,4.5,1447000182
256,267,3.5,1447000333
256,3247,4.5,1447000206
256,4018,4.0,1446580421
256,4344,4.0,1446580626
256,4874,4.0,1446580586
256,6947,4.0,1447001057
256,27660,2.5,1446580931
256,69524,4.5,1446580155
256,73321,4.0,1446581112
256,98809,3.5,1446580784
256,103228,3.5,1446581438
256,103253,3.5,1446581444
256,109374,3.0,1446580787
256,111759,4.0,1446580001
256,118696,3.5,1446999925
256,131656,3.5,1446999931
256,134130,4.5,1446579780
257,112,3.5,1141625616
257,1380,4.0,1141625626
258,318,5.0,1534892418
258,4995,5.0,1534892912
258,122918,3.5,1534892501
259,1356,0.5,1146845349
259,4018,4.0,1146845763
259,4306,5.0,1146845345
260,154,4.5,1109408656
260,708,3.0,1109408225
260,1357,4.5,1109409394
260,2122,3.5,1109409733
260,2186,3.0,1109410714
260,3182,4.5,1109408784
260,3362,2.0,1109410669
260,3481,4.0,1109408428
260,3822,5.0,1109408967
260,5617,4.5,1109411144
260,5971,4.5,1109409550
260,6027,4.5,1109410809
260,6331,4.5,1109410611
260,6370,4.5,1109408901
260,6502,4.5,1109408502
260,8464,3.0,1109408696
261,1210,4.5,1404881450
261,1240,4.0,1404881591
261,2060,3.5,1404881092
261,5810,0.5,1404880971
261,8914,5.0,1404881650
261,68237,5.0,1404881308
262,4,1.0,840306203
262,25,3.0,840305912
262,57,3.0,840306644
262,135,3.0,840311042
262,300,3.0,840305673
262,339,2.0,840305646
263,39,4.0,941590574
263,224,4.0,941591735
263,282,4.0,940384910
263,597,4.0,941591926
263,736,4.0,941591986
263,852,3.0,941591986
263,988,3.0,941590705
263,1188,4.0,941591657
263,1639,4.0,1026158632
263,1721,4.0,940384199
263,1784,4.0,940384810
263,1821,3.0,941591926
263,2599,4.0,945849783
263,2690,4.0,940384490
263,3897,4.5,1090948162
263,4022,3.5,1090948307
263,4959,3.0,1026158602
263,5991,5.0,1090948177
263,8370,4.0,1090948073
263,32587,3.0,1120070639
263,33493,3.5,1120071321
264,150,4.0,1136978697
264,316,3.5,1136979048
264,1196,3.5,1136979016
264,4886,5.0,1136978303
264,5952,4.5,1136978216
264,33493,4.0,1136978730
265,230,4.0,965318594
265,292,4.0,965319538
265,316,5.0,965315113
265,318,4.0,965316060
265,531,3.0,965316554
265,953,5.0,965316060
265,1271,3.0,965317961
265,1584,3.0,965314867
265,2105,4.0,965315212
265,2289,3.0,965316218
265,2393,4.0,965315371
265,2455,2.0,965315073
265,2628,4.0,965314334
265,2985,4.0,965315001
265,3098,3.0,965318218
265,3528,3.0,965319301
265,3730,4.0,965316466
266,17,1.0,944980787
266,198,3.0,945670117
266,223,4.0,944940274
266,541,5.0,944941046
266,589,4.0,945670028
266,1197,4.0,945669791
266,1527,3.0,945670160
266,1912,4.0,945669980
266,2194,5.0,945670341
266,2278,5.0,944980936
266,2302,1.0,945669675
266,2353,3.0,946768624
266,2428,1.0,944940438
266,2539,4.0,945669709
266,2700,5.0,944891623
266,2804,4.0,945669791
266,3016,3.0,948586121
266,3020,3.0,945670160
267,260,5.0,959815004
267,919,5.0,959815004
267,1206,1.0,959807517
267,3113,4.0,959806897
267,3175,4.0,959806831
267,3471,5.0,994467801
268,213,5.0,940180585
268,365,2.0,940193812
268,423,2.0,940193753
268,587,1.0,940182508
268,1093,1.0,940180491
268,1193,4.0,940173779
268,1432,1.0,940193664
268,2001,2.0,940183153
268,2064,2.0,940183286
268,2115,2.0,940194367
268,2145,2.0,940183205
268,2511,5.0,940266842
268,2628,2.0,940173115
269,5,3.0,850865480
269,6,5.0,850865480
269,1047,3.0,850865772
270,5,3.0,853918793
270,9,3.0,853918943
270,733,3.0,853918793
270,736,4.0,853918728
271,1093,3.0,1234301788
271,1282,3.0,1234301660
271,1805,2.5,1234301782
271,2641,2.5,1234301763
271,55765,4.0,1234302698
272,1240,4.0,1533490655
272,4993,2.0,1532266027
272,5903,4.0,1533566206
272,84152,4.0,1533566246
273,21,5.0,835860782
273,180,4.0,835860999
273,364,5.0,835861257
273,367,4.0,835860797
273,497,5.0,835860894
273,589,5.0,835861286
274,8,3.0,1172030892
274,16,4.5,1171493420
274,32,4.0,1171409321
274,62,3.0,1171492326
274,111,3.0,1171409239
274,231,4.5,1171934649
274,239,3.0,1172023946
274,364,4.0,1171934641
274,374,3.5,1171830130
274,410,2.5,1171934780
274,431,4.0,1171172447
274,541,2.5,1171409458
274,555,3.0,1171409529
274,562,3.5,1172365278
274,575,3.0,1172024231
274,590,4.0,1223263012
274,616,3.5,1172269418
274,631,2.5,1172026125
274,673,3.5,1171759781
274,765,3.0,1171829191
274,786,3.5,1253913997
274,788,3.0,1171934802
274,837,3.5,1197067200
274,1023,3.5,1172269297
274,1027,2.0,1171172500
274,1206,4.5,1171409259
274,1235,4.5,1175660948
274,1261,4.5,1171786298
274,1266,3.5,1284685479
274,1270,3.5,1171409961
274,1584,2.5,1171934814
274,1588,2.0,1171827371
274,1729,4.5,1171172415
274,1760,0.5,1171932613
274,1961,3.5,1186729066
274,2136,3.0,1171830457
274,2279,2.5,1171829600
274,2354,2.5,1172030733
274,2420,3.0,1217201762
274,2501,2.5,1171759797
274,2587,4.0,1172033132
274,2692,2.5,1288172724
274,2700,4.0,1171934928
274,2713,3.5,1171829170
274,2717,3.0,1171172497
274,2722,3.5,1171759424
274,2782,3.5,1197272537
274,2808,2.5,1172008248
274,3005,3.5,1285027059
274,3213,3.5,1172008061
274,3235,3.5,1227005849
274,3253,3.5,1171759033
274,3354,3.5,1173239487
274,3355,2.0,1171829572
274,3362,4.5,1171409347
274,3481,4.0,1208022938
274,3484,3.0,1171932075
274,3578,3.5,1171428468
274,3652,3.0,1288173019
274,3697,2.5,1171785573
274,3991,2.0,1247504558
274,3994,3.5,1171172393
274,4015,2.0,1177013216
274,4143,3.5,1197190338
274,4226,4.5,1171408958
274,4254,1.5,1171932102
274,4255,2.5,1171932313
274,4623,3.5,1171785566
274,4638,2.5,1177013064
274,4701,3.0,1198614182
274,4887,3.5,1171828357
274,4951,3.5,1171932089
274,5025,2.5,1171827634
274,5076,3.0,1172275318
274,5218,3.5,1172269225
274,5349,3.0,1171409959
274,5419,3.0,1171828158
274,5481,2.5,1173819620
274,5574,3.5,1171828121
274,5785,4.0,1171785360
274,5833,4.0,1197273492
274,5879,2.5,1172030739
274,5944,1.0,1171759788
274,6156,2.5,1171785248
274,6539,4.0,1171491579
274,6707,4.0,1171932954
274,6863,2.5,1171492314
274,6879,3.5,1171492310
274,6950,3.5,1247504708
274,7090,3.5,1177012939
274,7143,4.0,1177012817
274,7325,2.0,1177012998
274,7347,3.0,1171785570
274,7362,3.5,1171932821
274,7387,4.5,1171172610
274,7701,3.0,1171826995
274,7802,4.0,1171932439
274,8373,3.0,1285027933
274,8644,2.5,1171428343
274,8666,2.0,1171933105
274,8950,3.5,1171409295
274,27317,3.5,1172365199
274,27904,4.0,1253915370
274,30707,4.0,1171491999
274,30825,2.5,1171758638
274,31427,2.5,1171932885
274,36525,2.0,1171829314
274,37382,3.5,1171829569
274,38992,3.5,1172025979
274,42723,3.0,1171829512
274,43917,2.0,1171932837
274,44761,4.5,1187268488
274,45517,3.5,1221685753
274,45728,4.5,1171758793
274,46965,3.0,1171786158
274,46970,3.5,1171494018
274,46972,3.0,1197014396
274,48394,3.5,1173639434
274,48516,4.0,1173239384
274,51662,4.0,1173568730
274,53996,2.5,1200307566
274,54736,4.0,1200650962
274,54881,3.5,1288172705
274,55247,3.5,1217201681
274,56367,3.5,1201902100
274,60756,3.0,1229332536
274,62849,3.0,1233622525
274,66783,3.0,1256145227
274,69526,3.0,1256144269
274,71254,3.5,1259707078
274,73268,3.5,1293217966
274,74789,3.0,1284686467
274,79057,3.5,1288172637
274,79702,3.0,1288866052
274,80846,3.5,1293217563
275,34,5.0,1049078728
275,111,3.0,1049078088
275,372,5.0,1049076745
275,446,1.0,1049078900
275,587,3.0,1049076150
275,708,4.0,1049076745
275,903,5.0,1049079493
275,994,4.0,1049079037
275,1094,3.0,1049078765
275,1095,5.0,1049076228
275,1213,5.0,1049078044
275,1259,4.0,1049076911
275,1265,5.0,1049076470
275,1296,4.0,1049079379
275,1297,4.0,1049077048
275,1392,5.0,1049076638
275,1406,5.0,1049078782
275,1517,3.0,1049076587
275,1571,5.0,1049076538
275,1580,3.0,1049076587
275,1633,4.0,1049078929
275,1704,4.0,1049078801
275,1809,3.0,1049078821
275,1945,5.0,1049079449
275,1968,4.0,1049076972
275,2110,5.0,1049077115
275,2150,5.0,1049076972
275,2174,5.0,1049076933
275,2289,5.0,1049076455
275,2330,5.0,1049078586
275,2391,4.0,1049078765
275,2395,5.0,1049076508
275,3038,5.0,1049079539
275,3893,5.0,1049077649
275,4211,4.0,1049078597
275,4226,5.0,1049077392
275,4873,2.0,1049077619
275,4973,5.0,1049079133
275,5241,5.0,1049077141
275,5621,1.0,1049078498
275,5938,5.0,1049077076
276,260,5.0,858350672
276,364,5.0,858351214
276,648,5.0,858350384
276,783,5.0,858350730
276,837,4.0,858350916
277,786,4.0,861812827
277,1167,3.0,861813370
277,1356,5.0,861812892
278,318,5.0,1193753313
278,2369,2.5,1193753204
279,924,4.0,1506394394
279,1222,4.0,1506394405
279,1240,4.0,1506394361
279,1608,4.0,1506394615
279,2858,3.5,1506394165
279,4993,4.0,1506394312
279,8874,3.5,1506394366
279,74458,4.0,1506394579
279,83134,3.5,1506394885
279,96737,3.5,1506394905
279,97304,3.5,1506394581
279,97306,3.0,1506394882
279,99112,3.0,1506395784
279,99114,4.0,1506394851
279,112183,4.5,1506395492
279,139385,5.0,1506395112
279,143859,3.0,1506395858
279,158238,3.0,1506395413
280,7,4.5,1348532595
280,2005,4.0,1348532817
280,2052,4.0,1348436426
280,2352,4.0,1348435338
280,2581,3.0,1347604698
280,2718,4.0,1347604921
280,2762,4.5,1348435839
280,2859,5.0,1348434668
280,4963,4.5,1348532327
280,6863,3.5,1348533052
280,7346,5.0,1347605324
280,31685,3.0,1348533373
280,56367,4.0,1347605286
280,68135,4.5,1347605336
280,70984,2.0,1348435158
280,73266,3.0,1347605299
280,81845,4.0,1348434844
280,86882,5.0,1352680789
280,94677,1.5,1348533568
280,96821,5.0,1348624761
281,252,3.0,1182999673
281,4214,3.0,1183000240
281,5377,3.5,1183000447
282,32,4.0,1378497758
282,50,4.5,1378489751
282,111,4.0,1514068400
282,648,3.0,1378490487
282,1136,5.0,1378490033
282,1721,3.0,1378490504
282,1953,4.0,1378497900
282,1954,4.0,1378497570
282,1961,4.5,1378490589
282,2019,3.5,1378489639
282,2064,3.5,1514068367
282,2115,4.0,1378495009
282,2378,4.0,1514068504
282,2398,3.0,1378498608
282,2987,4.0,1378498865
282,3033,4.0,1514068482
282,3535,4.0,1514068105
282,4025,3.0,1514069437
282,4027,4.0,1378495527
282,4963,4.0,1378491801
282,6711,3.5,1378491796
282,8360,4.0,1378497133
282,54286,4.0,1514068393
282,69122,4.0,1378491506
283,69,4.0,901228313
283,150,5.0,901227857
283,1393,3.0,901227554
283,1569,2.0,901228364
284,95,5.0,832699673
284,216,4.0,832786827
284,296,4.0,832695048
284,327,4.0,832699947
284,376,4.0,832699656
284,420,3.0,832786975
284,432,3.0,832786975
284,433,3.0,832786406
284,590,4.0,832695048
285,441,5.0,1449626030
285,474,3.5,1476723524
285,912,5.0,1456669687
285,5995,4.0,1451152122
286,6,4.5,1119563039
286,110,5.0,1119562267
286,356,4.5,1119562840
286,653,3.0,1119563488
286,1912,3.0,1119561610
286,1917,4.0,1119563447
286,3499,4.5,1119562218
286,3994,4.5,1119562355
286,4718,0.5,1119562164
286,4980,3.0,1119564163
286,6539,4.0,1119562462
287,62,2.0,1110231040
287,110,1.5,1110230585
287,370,1.5,1110229865
287,1639,2.0,1110228478
287,1921,4.5,1110231598
287,2392,0.5,1110230841
287,2797,3.0,1110229941
287,4642,5.0,1110231622
287,4848,4.0,1110231105
287,4954,1.5,1110230783
287,4973,5.0,1110231126
287,4979,5.0,1110231544
287,5804,0.5,1110230329
287,5992,5.0,1110230764
287,8949,5.0,1110231507
287,27822,1.0,1110231056
288,5,2.0,978622571
288,73,3.0,979163671
288,231,3.0,978560031
288,249,4.0,976121315
288,256,3.0,985631666
288,339,3.0,976140436
288,349,3.0,978465686
288,377,3.0,976139931
288,420,2.0,978622615
288,553,3.0,1014821680
288,590,5.0,978467753
288,596,3.5,1054568961
288,661,3.5,1054568916
288,968,3.0,976138704
288,1019,3.0,976139342
288,1073,4.0,1079984414
288,1125,4.0,976120241
288,1148,4.0,1071523220
288,1186,3.0,980534759
288,1196,4.5,1079984551
288,1210,4.5,1066059692
288,1231,3.0,979163628
288,1269,4.5,1079984349
288,1278,4.0,976120173
288,1552,4.0,978465895
288,1614,4.0,978559977
288,1646,3.0,978560009
288,1784,3.5,1054569243
288,1848,3.0,978468314
288,1983,2.0,976139017
288,2001,2.0,976120623
288,2013,3.0,976138069
288,2046,3.0,975692114
288,2052,2.0,978470103
288,2090,3.0,978469502
288,2091,2.0,978470309
288,2098,3.0,976120738
288,2105,3.0,975691905
288,2110,3.0,978559524
288,2112,3.5,1079984731
288,2133,3.0,975692736
288,2243,3.0,976139738
288,2311,3.0,975691905
288,2313,3.0,980531720
288,2378,1.0,975692782
288,2384,3.5,1054569025
288,2391,4.0,978647301
288,2401,3.0,985625095
288,2409,3.0,976138118
288,2411,1.0,976138420
288,2455,3.0,975691479
288,2473,2.0,975692853
288,2501,4.0,979163601
288,2517,4.0,976138852
288,2640,3.5,1054569165
288,2657,2.0,975691588
288,2717,2.0,975692853
288,2919,3.0,979163941
288,2947,4.0,978465510
288,2966,3.5,1054568370
288,3033,4.0,975691905
288,3098,3.0,979163780
288,3157,3.0,1246852316
288,3308,3.0,975692708
288,3317,4.5,1054568461
288,3506,3.0,976120462
288,3524,3.0,978559720
288,3704,4.0,1048089677
288,3708,2.0,1020369989
288,3769,3.0,976138026
288,3833,2.0,976139017
288,3846,3.5,1079984164
288,3873,3.0,978471458
288,3957,2.0,979164787
288,4027,5.0,1034954860
288,4047,3.0,979163671
288,4480,2.0,1050510932
288,4535,2.0,1014821725
288,4571,3.0,1028746653
288,4776,2.0,1021307497
288,4816,3.0,1022614456
288,4976,4.0,1034954133
288,5522,3.0,1050510814
288,5543,2.0,1050511034
288,5618,4.0,1071523928
288,5816,3.0,1052234857
288,6378,3.5,1098299073
288,6593,4.0,1087924427
288,6765,3.5,1097509773
288,6786,4.0,1101506981
288,7149,4.0,1095780637
288,7163,3.0,1087476674
288,7325,3.0,1095104471
288,35957,3.0,1194376423
288,39414,3.5,1213621039
288,40959,4.5,1158263085
288,42015,2.5,1161012573
288,42418,4.0,1199974982
288,44195,4.0,1203019525
288,45501,2.0,1178647418
288,47261,2.5,1179763054
288,48304,4.0,1220235727
288,48385,4.0,1173804743
288,52722,3.5,1205335664
288,57669,5.0,1265732622
288,60126,3.5,1251831068
289,266,3.5,1143424602
289,1220,3.5,1143424582
289,2797,3.0,1143424639
290,150,4.0,974942273
290,475,4.0,974942322
290,523,4.0,974939593
290,541,3.0,974938371
290,671,4.0,974942992
290,842,2.0,974939520
290,858,5.0,974937901
290,898,5.0,975031095
290,905,5.0,975030622
290,915,4.0,974942446
290,971,5.0,974938908
290,1086,4.0,975031393
290,1213,5.0,974938755
290,1299,4.0,975030982
290,1394,4.0,974942446
290,1447,4.0,974943091
290,1945,5.0,975031147
290,1964,4.0,974938814
290,2067,5.0,974942150
290,2932,4.0,974938617
290,3006,4.0,975031095
290,3007,4.0,974937867
290,3203,3.0,975032234
290,3334,4.0,974942446
290,3418,4.0,974939536
290,3634,4.0,975031171
290,3849,4.0,974938755
291,59315,4.0,1453051390
291,68954,4.0,1453051725
291,72998,5.0,1453051713
291,122904,5.0,1464369746
292,62,3.0,1293563062
292,344,2.0,1219625010
292,367,2.5,1219625101
292,589,4.0,973817064
292,593,3.0,1293562311
292,594,3.0,1360446303
292,1101,4.0,1293562937
292,1307,3.0,1323631984
292,1370,4.0,990062271
292,1610,4.0,1265679550
292,2028,4.0,973817006
292,2268,4.0,1293562716
292,2406,3.0,973816970
292,2710,0.5,1442098939
292,2797,3.5,1219625110
292,2915,4.0,1265679954
292,2959,2.0,1265680431
292,3086,5.0,990062271
292,3113,4.0,1015374801
292,3147,4.5,1219625228
292,3316,2.0,1017364614
292,3639,4.0,1332678608
292,4005,4.5,1332678595
292,4306,4.0,1262376466
292,5218,4.0,1265679887
292,5378,3.0,1039914974
292,5504,4.0,1039914894
292,5782,3.5,1265680117
292,6753,4.0,1265679725
292,8383,1.0,1362267999
292,31221,3.0,1357062160
292,44199,4.0,1442181612
292,59369,3.5,1245511263
292,62999,3.0,1234827000
292,65088,3.5,1245511528
292,72641,4.0,1293562657
292,73321,3.5,1453675947
292,76093,4.0,1293562572
292,82169,4.0,1421974672
292,85056,3.0,1326033101
292,91535,2.5,1360446246
292,97923,2.0,1362267967
292,108190,4.0,1453675788
292,113345,1.5,1453675742
292,130490,3.5,1453675779
293,2003,2.0,1044870788
293,3646,2.0,1044871045
293,3744,2.0,1044870855
294,12,1.0,966597190
294,296,4.0,966597447
294,312,1.0,966596828
294,357,2.0,966595458
294,434,1.0,966597672
294,499,2.0,966596753
294,514,2.0,966595245
294,537,4.0,966595820
294,587,2.0,966596072
294,1221,4.0,966597387
294,1262,4.0,966633760
294,1285,3.0,966595458
294,1291,3.0,966633825
294,1379,1.0,966596753
294,1391,3.0,966596297
294,1440,1.0,966596828
294,1552,2.0,966634084
294,1587,4.0,966634189
294,1641,2.0,966595174
294,1676,3.0,966634119
294,1689,2.0,966595820
294,1855,4.0,966596566
294,1953,4.0,966597412
294,2064,4.0,966595276
294,2100,3.0,966595245
294,2133,1.0,966634119
294,2149,4.0,966597129
294,2243,2.0,966595793
294,2371,2.0,966594630
294,2375,1.0,966596985
294,2380,3.0,966597190
294,2598,4.0,966596382
294,2871,3.0,966633825
294,3040,5.0,966595774
294,3301,2.0,966597698
294,3308,1.0,966596196
294,3362,3.0,966597448
294,3412,2.0,966633918
294,3489,3.0,966634266
294,3501,2.0,966595614
294,3534,3.0,966595374
294,3667,1.0,966597280
294,3699,1.0,966633961
294,3836,3.0,966595355
295,18,3.5,1320064940
295,296,5.0,1320064918
295,858,4.5,1320064796
295,1213,4.5,1320064972
295,32587,3.5,1320064927
296,1201,5.0,1532993957
296,79132,5.0,1532993826
296,180031,3.5,1532993920
297,50,5.0,900871748
297,836,1.0,900875927
297,866,4.0,900871829
297,1037,2.0,900876328
297,1092,3.0,900872295
297,1616,3.0,900872180
297,1620,2.0,900872083
297,1732,5.0,900872022
298,293,3.5,1447597770
298,441,3.5,1447584581
298,608,3.0,1447597789
298,750,3.0,1447584430
298,1206,3.5,1447585008
298,1261,3.5,1447584517
298,1278,4.0,1447585030
298,1517,2.5,1447584498
298,1526,2.0,1466278019
298,1527,4.0,1450369257
298,2325,0.5,1467489592
298,2416,3.0,1466277975
298,2572,2.5,1476632985
298,2672,0.5,1476642663
298,2700,4.0,1447584513
298,2791,3.0,1447584521
298,2918,3.0,1447584510
298,2959,5.0,1447516832
298,3301,2.5,1447598333
298,3316,1.0,1449592685
298,3462,4.0,1449756314
298,3527,3.5,1447584750
298,3793,2.5,1447584925
298,3955,1.0,1466277627
298,4014,2.5,1447598186
298,4228,3.0,1447599311
298,5266,1.0,1447598339
298,5313,0.5,1447598866
